DATE,TIME,SPO2,PULSE
2021-05-15, 14:40:04, 93, 68
2021-05-15, 14:40:05, 93, 69
2021-05-15, 14:40:06, 93, 69
2021-05-15, 14:40:07, 93, 69
2021-05-15, 14:40:08, 93, 69
2021-05-15, 14:40:09, 93, 69
2021-05-15, 14:40:10, 93, 69
2021-05-15, 14:40:11, 93, 69
2021-05-15, 14:40:12, 93, 68
2021-05-15, 14:40:13, 93, 68
2021-05-15, 14:40:14, 93, 68
2021-05-15, 14:40:15, 93, 68
2021-05-15, 14:40:16, 93, 67
2021-05-15, 14:40:17, 93, 67
2021-05-15, 14:40:18, 93, 68
2021-05-15, 14:40:19, 93, 68
2021-05-15, 14:40:20, 93, 68
2021-05-15, 14:40:21, 93, 68
2021-05-15, 14:40:22, 92, 68
2021-05-15, 14:40:23, 92, 69
2021-05-15, 14:40:24, 93, 69
2021-05-15, 14:40:25, 93, 69
2021-05-15, 14:40:26, 93, 69
2021-05-15, 14:40:27, 93, 69
2021-05-15, 14:40:28, 93, 69
2021-05-15, 14:40:29, 93, 68
2021-05-15, 14:40:30, 93, 68
2021-05-15, 14:40:31, 93, 68
2021-05-15, 14:40:32, 93, 68
2021-05-15, 14:40:33, 93, 67
2021-05-15, 14:40:34, 93, 67
2021-05-15, 14:40:35, 93, 68
2021-05-15, 14:40:36, 93, 68
2021-05-15, 14:40:37, 93, 69
2021-05-15, 14:40:38, 93, 69
2021-05-15, 14:40:39, 93, 69
2021-05-15, 14:40:40, 93, 69
2021-05-15, 14:40:41, 93, 69
2021-05-15, 14:40:42, 93, 69
2021-05-15, 14:40:43, 93, 68
2021-05-15, 14:40:44, 93, 68
2021-05-15, 14:40:45, 93, 69
2021-05-15, 14:40:46, 93, 69
2021-05-15, 14:40:47, 93, 69
2021-05-15, 14:40:48, 93, 69
2021-05-15, 14:40:49, 93, 70
2021-05-15, 14:40:50, 93, 70
2021-05-15, 14:40:51, 93, 71
2021-05-15, 14:40:52, 93, 71
2021-05-15, 14:40:53, 93, 71
2021-05-15, 14:40:54, 93, 71
2021-05-15, 14:40:55, 93, 71
2021-05-15, 14:40:56, 93, 71
2021-05-15, 14:40:57, 93, 71
2021-05-15, 14:40:58, 93, 70
2021-05-15, 14:40:59, 93, 70
2021-05-15, 14:41:00, 93, 70
2021-05-15, 14:41:01, 93, 70
2021-05-15, 14:41:02, 93, 71
2021-05-15, 14:41:03, 93, 71
2021-05-15, 14:41:04, 93, 70
2021-05-15, 14:41:05, 93, 70
2021-05-15, 14:41:06, 93, 70
2021-05-15, 14:41:07, 93, 70
2021-05-15, 14:41:08, 93, 70
2021-05-15, 14:41:09, 93, 70
2021-05-15, 14:41:10, 93, 70
2021-05-15, 14:41:11, 93, 69
2021-05-15, 14:41:12, 93, 68
2021-05-15, 14:41:13, 93, 68
2021-05-15, 14:41:14, 93, 68
2021-05-15, 14:41:15, 93, 68
2021-05-15, 14:41:16, 93, 67
2021-05-15, 14:41:17, 93, 67
2021-05-15, 14:41:18, 93, 67
2021-05-15, 14:41:19, 93, 68
2021-05-15, 14:41:20, 93, 68
2021-05-15, 14:41:21, 93, 68
2021-05-15, 14:41:22, 93, 68
2021-05-15, 14:41:23, 93, 68
2021-05-15, 14:41:24, 93, 68
2021-05-15, 14:41:25, 93, 68
2021-05-15, 14:41:26, 93, 68
2021-05-15, 14:41:27, 93, 68
2021-05-15, 14:41:28, 93, 68
2021-05-15, 14:41:29, 93, 68
2021-05-15, 14:41:30, 93, 68
2021-05-15, 14:41:31, 93, 68
2021-05-15, 14:41:32, 93, 67
2021-05-15, 14:41:33, 93, 67
2021-05-15, 14:41:34, 93, 67
2021-05-15, 14:41:35, 93, 67
2021-05-15, 14:41:36, 93, 67
2021-05-15, 14:41:37, 93, 67
2021-05-15, 14:41:38, 93, 68
2021-05-15, 14:41:39, 93, 68
2021-05-15, 14:41:40, 93, 69
2021-05-15, 14:41:41, 93, 69
2021-05-15, 14:41:42, 93, 69
2021-05-15, 14:41:43, 93, 69
2021-05-15, 14:41:44, 93, 69
2021-05-15, 14:41:45, 93, 69
2021-05-15, 14:41:46, 93, 69
2021-05-15, 14:41:47, 93, 69
2021-05-15, 14:41:48, 93, 69
2021-05-15, 14:41:49, 93, 69
2021-05-15, 14:41:50, 93, 69
2021-05-15, 14:41:51, 93, 68
2021-05-15, 14:41:52, 93, 68
2021-05-15, 14:41:53, 93, 68
2021-05-15, 14:41:54, 93, 68
2021-05-15, 14:41:55, 93, 68
2021-05-15, 14:41:56, 93, 68
2021-05-15, 14:41:57, 93, 68
2021-05-15, 14:41:58, 93, 69
2021-05-15, 14:41:59, 93, 69
2021-05-15, 14:42:00, 93, 69
2021-05-15, 14:42:01, 93, 68
2021-05-15, 14:42:02, 93, 68
2021-05-15, 14:42:03, 93, 68
2021-05-15, 14:42:04, 93, 68
2021-05-15, 14:42:05, 93, 68
2021-05-15, 14:42:06, 93, 68
2021-05-15, 14:42:07, 93, 68
2021-05-15, 14:42:08, 93, 69
2021-05-15, 14:42:09, 93, 69
2021-05-15, 14:42:10, 93, 69
2021-05-15, 14:42:11, 93, 69
2021-05-15, 14:42:12, 93, 68
2021-05-15, 14:42:13, 93, 68
2021-05-15, 14:42:14, 93, 68
2021-05-15, 14:42:15, 93, 68
2021-05-15, 14:42:16, 93, 68
2021-05-15, 14:42:17, 93, 67
2021-05-15, 14:42:18, 93, 68
2021-05-15, 14:42:19, 93, 68
2021-05-15, 14:42:20, 93, 69
2021-05-15, 14:42:21, 93, 70
2021-05-15, 14:42:22, 93, 70
2021-05-15, 14:42:23, 93, 70
2021-05-15, 14:42:24, 93, 70
2021-05-15, 14:42:25, 93, 69
2021-05-15, 14:42:26, 93, 69
2021-05-15, 14:42:27, 93, 69
2021-05-15, 14:42:28, 93, 69
2021-05-15, 14:42:29, 93, 69
2021-05-15, 14:42:30, 93, 68
2021-05-15, 14:42:31, 93, 68
2021-05-15, 14:42:32, 93, 68
2021-05-15, 14:42:33, 93, 67
2021-05-15, 14:42:34, 93, 67
2021-05-15, 14:42:35, 93, 67
2021-05-15, 14:42:36, 93, 67
2021-05-15, 14:42:37, 93, 68
2021-05-15, 14:42:38, 93, 68
2021-05-15, 14:42:39, 93, 68
2021-05-15, 14:42:40, 93, 68
2021-05-15, 14:42:41, 93, 68
2021-05-15, 14:42:42, 93, 69
2021-05-15, 14:42:43, 93, 69
2021-05-15, 14:42:44, 93, 68
2021-05-15, 14:42:45, 93, 68
2021-05-15, 14:42:46, 93, 68
2021-05-15, 14:42:47, 93, 67
2021-05-15, 14:42:48, 94, 67
2021-05-15, 14:42:49, 94, 67
2021-05-15, 14:42:50, 94, 66
2021-05-15, 14:42:51, 93, 66
2021-05-15, 14:42:52, 93, 65
2021-05-15, 14:42:53, 93, 65
2021-05-15, 14:42:54, 93, 66
2021-05-15, 14:42:55, 93, 66
2021-05-15, 14:42:56, 93, 67
2021-05-15, 14:42:57, 93, 67
2021-05-15, 14:42:58, 93, 67
2021-05-15, 14:42:59, 93, 68
2021-05-15, 14:43:00, 93, 68
2021-05-15, 14:43:01, 93, 68
2021-05-15, 14:43:02, 93, 68
2021-05-15, 14:43:03, 93, 68
2021-05-15, 14:43:04, 93, 67
2021-05-15, 14:43:05, 93, 67
2021-05-15, 14:43:06, 93, 67
2021-05-15, 14:43:07, 93, 67
2021-05-15, 14:43:08, 93, 68
2021-05-15, 14:43:09, 93, 68
2021-05-15, 14:43:10, 93, 68
2021-05-15, 14:43:11, 93, 68
2021-05-15, 14:43:12, 93, 68
2021-05-15, 14:43:13, 93, 68
2021-05-15, 14:43:14, 93, 68
2021-05-15, 14:43:15, 93, 68
2021-05-15, 14:43:16, 93, 68
2021-05-15, 14:43:17, 93, 68
2021-05-15, 14:43:18, 93, 68
2021-05-15, 14:43:19, 93, 68
2021-05-15, 14:43:20, 93, 68
2021-05-15, 14:43:21, 93, 69
2021-05-15, 14:43:22, 93, 69
2021-05-15, 14:43:23, 93, 69
2021-05-15, 14:43:24, 93, 69
2021-05-15, 14:43:25, 93, 69
2021-05-15, 14:43:26, 93, 69
2021-05-15, 14:43:27, 93, 69
2021-05-15, 14:43:28, 93, 69
2021-05-15, 14:43:29, 93, 69
2021-05-15, 14:43:30, 93, 68
2021-05-15, 14:43:31, 93, 68
2021-05-15, 14:43:32, 93, 67
2021-05-15, 14:43:33, 93, 67
2021-05-15, 14:43:34, 93, 67
2021-05-15, 14:43:35, 93, 67
2021-05-15, 14:43:36, 93, 67
2021-05-15, 14:43:37, 93, 68
2021-05-15, 14:43:38, 93, 69
2021-05-15, 14:43:39, 93, 69
2021-05-15, 14:43:40, 93, 70
2021-05-15, 14:43:41, 93, 70
2021-05-15, 14:43:42, 93, 70
2021-05-15, 14:43:43, 93, 69
2021-05-15, 14:43:44, 93, 69
2021-05-15, 14:43:45, 93, 69
2021-05-15, 14:43:46, 93, 68
2021-05-15, 14:43:47, 93, 68
2021-05-15, 14:43:48, 93, 69
2021-05-15, 14:43:49, 93, 69
2021-05-15, 14:43:50, 93, 69
2021-05-15, 14:43:51, 93, 70
2021-05-15, 14:43:52, 93, 70
2021-05-15, 14:43:53, 93, 69
2021-05-15, 14:43:54, 93, 69
2021-05-15, 14:43:55, 93, 69
2021-05-15, 14:43:56, 93, 68
2021-05-15, 14:43:57, 93, 68
2021-05-15, 14:43:58, 93, 68
2021-05-15, 14:43:59, 93, 67
2021-05-15, 14:44:00, 93, 67
2021-05-15, 14:44:01, 93, 66
2021-05-15, 14:44:02, 93, 66
2021-05-15, 14:44:03, 93, 66
2021-05-15, 14:44:04, 93, 66
2021-05-15, 14:44:05, 93, 67
2021-05-15, 14:44:06, 93, 66
2021-05-15, 14:44:07, 93, 67
2021-05-15, 14:44:08, 93, 67
2021-05-15, 14:44:09, 93, 67
2021-05-15, 14:44:10, 93, 68
2021-05-15, 14:44:11, 93, 68
2021-05-15, 14:44:12, 93, 68
2021-05-15, 14:44:13, 93, 68
2021-05-15, 14:44:14, 93, 68
2021-05-15, 14:44:15, 93, 68
2021-05-15, 14:44:16, 93, 68
2021-05-15, 14:44:17, 93, 67
2021-05-15, 14:44:18, 93, 67
2021-05-15, 14:44:19, 93, 67
2021-05-15, 14:44:20, 93, 67
2021-05-15, 14:44:21, 93, 67
2021-05-15, 14:44:22, 93, 67
2021-05-15, 14:44:23, 93, 67
2021-05-15, 14:44:24, 93, 67
2021-05-15, 14:44:25, 93, 68
2021-05-15, 14:44:26, 93, 68
2021-05-15, 14:44:27, 93, 68
2021-05-15, 14:44:28, 93, 68
2021-05-15, 14:44:29, 93, 68
2021-05-15, 14:44:30, 93, 68
2021-05-15, 14:44:31, 93, 68
2021-05-15, 14:44:32, 93, 69
2021-05-15, 14:44:33, 93, 68
2021-05-15, 14:44:34, 93, 68
2021-05-15, 14:44:35, 93, 68
2021-05-15, 14:44:36, 93, 68
2021-05-15, 14:44:37, 93, 68
2021-05-15, 14:44:38, 93, 67
2021-05-15, 14:44:39, 93, 66
2021-05-15, 14:44:40, 93, 66
2021-05-15, 14:44:41, 93, 66
2021-05-15, 14:44:42, 93, 66
2021-05-15, 14:44:43, 93, 66
2021-05-15, 14:44:44, 93, 66
2021-05-15, 14:44:45, 93, 66
2021-05-15, 14:44:46, 93, 66
2021-05-15, 14:44:47, 93, 67
2021-05-15, 14:44:48, 93, 67
2021-05-15, 14:44:49, 93, 67
2021-05-15, 14:44:50, 93, 67
2021-05-15, 14:44:51, 93, 67
2021-05-15, 14:44:52, 93, 68
2021-05-15, 14:44:53, 93, 68
2021-05-15, 14:44:54, 93, 68
2021-05-15, 14:44:55, 93, 69
2021-05-15, 14:44:56, 93, 69
2021-05-15, 14:44:57, 93, 69
2021-05-15, 14:44:58, 93, 69
2021-05-15, 14:44:59, 93, 69
2021-05-15, 14:45:00, 93, 68
2021-05-15, 14:45:01, 94, 68
2021-05-15, 14:45:02, 94, 67
2021-05-15, 14:45:03, 93, 66
2021-05-15, 14:45:04, 93, 65
2021-05-15, 14:45:05, 93, 65
2021-05-15, 14:45:06, 93, 65
2021-05-15, 14:45:07, 93, 65
2021-05-15, 14:45:08, 93, 65
2021-05-15, 14:45:09, 93, 65
2021-05-15, 14:45:10, 93, 66
2021-05-15, 14:45:11, 93, 66
2021-05-15, 14:45:12, 93, 67
2021-05-15, 14:45:13, 93, 67
2021-05-15, 14:45:14, 93, 68
2021-05-15, 14:45:15, 93, 69
2021-05-15, 14:45:16, 93, 69
2021-05-15, 14:45:17, 93, 69
2021-05-15, 14:45:18, 93, 69
2021-05-15, 14:45:19, 93, 69
2021-05-15, 14:45:20, 93, 69
2021-05-15, 14:45:21, 93, 69
2021-05-15, 14:45:22, 93, 69
2021-05-15, 14:45:23, 93, 69
2021-05-15, 14:45:24, 93, 68
2021-05-15, 14:45:25, 93, 68
2021-05-15, 14:45:26, 93, 68
2021-05-15, 14:45:27, 93, 68
2021-05-15, 14:45:28, 93, 68
2021-05-15, 14:45:29, 93, 67
2021-05-15, 14:45:30, 93, 66
2021-05-15, 14:45:31, 93, 67
2021-05-15, 14:45:32, 93, 68
2021-05-15, 14:45:33, 93, 69
2021-05-15, 14:45:34, 93, 69
2021-05-15, 14:45:35, 93, 70
2021-05-15, 14:45:36, 93, 70
2021-05-15, 14:45:37, 93, 70
2021-05-15, 14:45:38, 93, 70
2021-05-15, 14:45:39, 93, 70
2021-05-15, 14:45:40, 93, 70
2021-05-15, 14:45:41, 93, 70
2021-05-15, 14:45:42, 93, 70
2021-05-15, 14:45:43, 93, 70
2021-05-15, 14:45:44, 93, 70
2021-05-15, 14:45:45, 93, 70
2021-05-15, 14:45:46, 93, 69
2021-05-15, 14:45:47, 93, 68
2021-05-15, 14:45:48, 93, 67
2021-05-15, 14:45:49, 93, 67
2021-05-15, 14:45:50, 93, 67
2021-05-15, 14:45:51, 93, 66
2021-05-15, 14:45:52, 93, 65
2021-05-15, 14:45:53, 93, 66
2021-05-15, 14:45:54, 93, 66
2021-05-15, 14:45:55, 93, 66
2021-05-15, 14:45:56, 93, 67
2021-05-15, 14:45:57, 93, 67
2021-05-15, 14:45:58, 93, 67
2021-05-15, 14:45:59, 93, 68
2021-05-15, 14:46:00, 93, 68
2021-05-15, 14:46:01, 93, 68
2021-05-15, 14:46:02, 93, 68
2021-05-15, 14:46:03, 93, 69
2021-05-15, 14:46:04, 93, 68
2021-05-15, 14:46:05, 93, 68
2021-05-15, 14:46:06, 93, 68
2021-05-15, 14:46:07, 93, 68
2021-05-15, 14:46:08, 93, 68
2021-05-15, 14:46:09, 93, 68
2021-05-15, 14:46:10, 93, 68
2021-05-15, 14:46:11, 93, 68
2021-05-15, 14:46:12, 93, 68
2021-05-15, 14:46:13, 93, 68
2021-05-15, 14:46:14, 93, 68
2021-05-15, 14:46:15, 93, 69
2021-05-15, 14:46:16, 93, 69
2021-05-15, 14:46:17, 93, 68
2021-05-15, 14:46:18, 93, 68
2021-05-15, 14:46:19, 93, 68
2021-05-15, 14:46:20, 93, 67
2021-05-15, 14:46:21, 93, 67
2021-05-15, 14:46:22, 93, 66
2021-05-15, 14:46:23, 93, 65
2021-05-15, 14:46:24, 93, 65
2021-05-15, 14:46:25, 93, 65
2021-05-15, 14:46:26, 93, 65
2021-05-15, 14:46:27, 93, 65
2021-05-15, 14:46:28, 93, 65
2021-05-15, 14:46:29, 93, 66
2021-05-15, 14:46:30, 93, 66
2021-05-15, 14:46:31, 93, 67
2021-05-15, 14:46:32, 93, 68
2021-05-15, 14:46:33, 93, 68
2021-05-15, 14:46:34, 93, 69
2021-05-15, 14:46:35, 93, 69
2021-05-15, 14:46:36, 93, 69
2021-05-15, 14:46:37, 93, 69
2021-05-15, 14:46:38, 93, 69
2021-05-15, 14:46:39, 93, 69
2021-05-15, 14:46:40, 93, 69
2021-05-15, 14:46:41, 93, 69
2021-05-15, 14:46:42, 93, 68
2021-05-15, 14:46:43, 93, 67
2021-05-15, 14:46:44, 93, 67
2021-05-15, 14:46:45, 93, 67
2021-05-15, 14:46:46, 93, 67
2021-05-15, 14:46:47, 93, 67
2021-05-15, 14:46:48, 93, 67
2021-05-15, 14:46:49, 93, 67
2021-05-15, 14:46:50, 93, 67
2021-05-15, 14:46:51, 93, 67
2021-05-15, 14:46:52, 93, 67
2021-05-15, 14:46:53, 93, 67
2021-05-15, 14:46:54, 93, 67
2021-05-15, 14:46:55, 93, 67
2021-05-15, 14:46:56, 93, 67
2021-05-15, 14:46:57, 93, 67
2021-05-15, 14:46:58, 93, 67
2021-05-15, 14:46:59, 93, 67
2021-05-15, 14:47:00, 93, 66
2021-05-15, 14:47:01, 93, 67
2021-05-15, 14:47:02, 93, 67
2021-05-15, 14:47:03, 93, 67
2021-05-15, 14:47:04, 93, 67
2021-05-15, 14:47:05, 93, 67
2021-05-15, 14:47:06, 93, 67
2021-05-15, 14:47:07, 93, 67
2021-05-15, 14:47:08, 93, 67
2021-05-15, 14:47:09, 93, 67
2021-05-15, 14:47:10, 93, 67
2021-05-15, 14:47:11, 93, 67
2021-05-15, 14:47:12, 93, 67
2021-05-15, 14:47:13, 93, 67
2021-05-15, 14:47:14, 93, 67
2021-05-15, 14:47:15, 93, 67
2021-05-15, 14:47:16, 93, 68
2021-05-15, 14:47:17, 93, 67
2021-05-15, 14:47:18, 93, 67
2021-05-15, 14:47:19, 93, 67
2021-05-15, 14:47:20, 93, 68
2021-05-15, 14:47:21, 93, 68
2021-05-15, 14:47:22, 93, 68
2021-05-15, 14:47:23, 93, 68
2021-05-15, 14:47:24, 93, 68
2021-05-15, 14:47:25, 93, 68
2021-05-15, 14:47:26, 93, 68
2021-05-15, 14:47:27, 93, 68
2021-05-15, 14:47:28, 93, 68
2021-05-15, 14:47:29, 93, 68
2021-05-15, 14:47:30, 93, 67
2021-05-15, 14:47:31, 93, 67
2021-05-15, 14:47:32, 93, 67
2021-05-15, 14:47:33, 93, 67
2021-05-15, 14:47:34, 93, 66
2021-05-15, 14:47:35, 93, 67
2021-05-15, 14:47:36, 93, 67
2021-05-15, 14:47:37, 93, 67
2021-05-15, 14:47:38, 93, 66
2021-05-15, 14:47:39, 93, 66
2021-05-15, 14:47:40, 93, 66
2021-05-15, 14:47:41, 93, 67
2021-05-15, 14:47:42, 93, 67
2021-05-15, 14:47:43, 93, 66
2021-05-15, 14:47:44, 93, 67
2021-05-15, 14:47:45, 93, 67
2021-05-15, 14:47:46, 93, 67
2021-05-15, 14:47:47, 93, 67
2021-05-15, 14:47:48, 93, 68
2021-05-15, 14:47:49, 93, 68
2021-05-15, 14:47:50, 93, 68
2021-05-15, 14:47:51, 93, 68
2021-05-15, 14:47:52, 93, 68
2021-05-15, 14:47:53, 93, 68
2021-05-15, 14:47:54, 93, 68
2021-05-15, 14:47:55, 93, 68
2021-05-15, 14:47:56, 93, 69
2021-05-15, 14:47:57, 93, 69
2021-05-15, 14:47:58, 93, 70
2021-05-15, 14:47:59, 93, 70
2021-05-15, 14:48:00, 93, 70
2021-05-15, 14:48:01, 93, 70
2021-05-15, 14:48:02, 94, 70
2021-05-15, 14:48:03, 94, 70
2021-05-15, 14:48:04, 94, 70
2021-05-15, 14:48:05, 94, 70
2021-05-15, 14:48:06, 94, 70
2021-05-15, 14:48:07, 94, 70
2021-05-15, 14:48:08, 94, 69
2021-05-15, 14:48:09, 94, 69
2021-05-15, 14:48:10, 93, 68
2021-05-15, 14:48:11, 93, 67
2021-05-15, 14:48:12, 93, 67
2021-05-15, 14:48:13, 93, 67
2021-05-15, 14:48:14, 93, 66
2021-05-15, 14:48:15, 93, 66
2021-05-15, 14:48:16, 93, 65
2021-05-15, 14:48:17, 93, 66
2021-05-15, 14:48:18, 93, 66
2021-05-15, 14:48:19, 93, 66
2021-05-15, 14:48:20, 93, 66
2021-05-15, 14:48:21, 93, 66
2021-05-15, 14:48:22, 93, 66
2021-05-15, 14:48:23, 93, 66
2021-05-15, 14:48:24, 93, 66
2021-05-15, 14:48:25, 93, 66
2021-05-15, 14:48:26, 93, 66
2021-05-15, 14:48:27, 93, 66
2021-05-15, 14:48:28, 93, 66
2021-05-15, 14:48:29, 93, 66
2021-05-15, 14:48:30, 93, 66
2021-05-15, 14:48:31, 93, 66
2021-05-15, 14:48:32, 93, 66
2021-05-15, 14:48:33, 93, 66
2021-05-15, 14:48:34, 93, 66
2021-05-15, 14:48:35, 93, 66
2021-05-15, 14:48:36, 93, 67
2021-05-15, 14:48:37, 93, 67
2021-05-15, 14:48:38, 93, 67
2021-05-15, 14:48:39, 93, 67
2021-05-15, 14:48:40, 93, 67
2021-05-15, 14:48:41, 93, 67
2021-05-15, 14:48:42, 93, 67
2021-05-15, 14:48:43, 93, 68
2021-05-15, 14:48:44, 93, 68
2021-05-15, 14:48:45, 93, 68
2021-05-15, 14:48:46, 93, 68
2021-05-15, 14:48:47, 93, 68
2021-05-15, 14:48:48, 93, 68
2021-05-15, 14:48:49, 93, 68
2021-05-15, 14:48:50, 93, 68
2021-05-15, 14:48:51, 93, 68
2021-05-15, 14:48:52, 93, 68
2021-05-15, 14:48:53, 93, 67
2021-05-15, 14:48:54, 93, 67
2021-05-15, 14:48:55, 93, 67
2021-05-15, 14:48:56, 93, 66
2021-05-15, 14:48:57, 93, 66
2021-05-15, 14:48:58, 93, 66
2021-05-15, 14:48:59, 93, 65
2021-05-15, 14:49:00, 93, 65
2021-05-15, 14:49:01, 93, 66
2021-05-15, 14:49:02, 93, 66
2021-05-15, 14:49:03, 93, 66
2021-05-15, 14:49:04, 93, 66
2021-05-15, 14:49:05, 93, 66
2021-05-15, 14:49:06, 93, 66
2021-05-15, 14:49:07, 93, 66
2021-05-15, 14:49:08, 93, 66
2021-05-15, 14:49:09, 93, 66
2021-05-15, 14:49:10, 93, 66
2021-05-15, 14:49:11, 93, 66
2021-05-15, 14:49:12, 93, 66
2021-05-15, 14:49:13, 93, 66
2021-05-15, 14:49:14, 93, 66
2021-05-15, 14:49:15, 93, 66
2021-05-15, 14:49:16, 93, 66
2021-05-15, 14:49:17, 93, 66
2021-05-15, 14:49:18, 93, 66
2021-05-15, 14:49:19, 93, 65
2021-05-15, 14:49:20, 93, 65
2021-05-15, 14:49:21, 93, 65
2021-05-15, 14:49:22, 93, 65
2021-05-15, 14:49:23, 93, 65
2021-05-15, 14:49:24, 93, 65
2021-05-15, 14:49:25, 93, 65
2021-05-15, 14:49:26, 93, 65
2021-05-15, 14:49:27, 93, 65
2021-05-15, 14:49:28, 93, 64
2021-05-15, 14:49:29, 93, 65
2021-05-15, 14:49:30, 93, 65
2021-05-15, 14:49:31, 93, 65
2021-05-15, 14:49:32, 93, 65
2021-05-15, 14:49:33, 93, 66
2021-05-15, 14:49:34, 93, 66
2021-05-15, 14:49:35, 93, 67
2021-05-15, 14:49:36, 93, 67
2021-05-15, 14:49:37, 93, 68
2021-05-15, 14:49:38, 93, 68
2021-05-15, 14:49:39, 93, 68
2021-05-15, 14:49:40, 93, 68
2021-05-15, 14:49:41, 93, 68
2021-05-15, 14:49:42, 93, 68
2021-05-15, 14:49:43, 93, 68
2021-05-15, 14:49:44, 93, 68
2021-05-15, 14:49:45, 93, 68
2021-05-15, 14:49:46, 93, 68
2021-05-15, 14:49:47, 93, 68
2021-05-15, 14:49:48, 93, 67
2021-05-15, 14:49:49, 93, 67
2021-05-15, 14:49:50, 93, 66
2021-05-15, 14:49:51, 93, 66
2021-05-15, 14:49:52, 93, 66
2021-05-15, 14:49:53, 93, 66
2021-05-15, 14:49:54, 93, 67
2021-05-15, 14:49:55, 93, 67
2021-05-15, 14:49:56, 93, 67
2021-05-15, 14:49:57, 93, 68
2021-05-15, 14:49:58, 93, 68
2021-05-15, 14:49:59, 93, 68
2021-05-15, 14:50:00, 93, 68
2021-05-15, 14:50:01, 93, 68
2021-05-15, 14:50:02, 93, 68
2021-05-15, 14:50:03, 93, 68
2021-05-15, 14:50:04, 93, 68
2021-05-15, 14:50:05, 93, 68
2021-05-15, 14:50:06, 93, 67
2021-05-15, 14:50:07, 93, 67
2021-05-15, 14:50:08, 93, 67
2021-05-15, 14:50:09, 93, 67
2021-05-15, 14:50:10, 93, 68
2021-05-15, 14:50:11, 93, 68
2021-05-15, 14:50:12, 93, 68
2021-05-15, 14:50:13, 93, 68
2021-05-15, 14:50:14, 93, 68
2021-05-15, 14:50:15, 93, 68
2021-05-15, 14:50:16, 93, 68
2021-05-15, 14:50:17, 93, 68
2021-05-15, 14:50:18, 93, 68
2021-05-15, 14:50:19, 93, 68
2021-05-15, 14:50:20, 93, 67
2021-05-15, 14:50:21, 93, 67
2021-05-15, 14:50:22, 93, 67
2021-05-15, 14:50:23, 93, 68
2021-05-15, 14:50:24, 93, 68
2021-05-15, 14:50:25, 93, 68
2021-05-15, 14:50:26, 93, 68
2021-05-15, 14:50:27, 93, 68
2021-05-15, 14:50:28, 93, 68
2021-05-15, 14:50:29, 93, 68
2021-05-15, 14:50:30, 93, 68
2021-05-15, 14:50:31, 93, 68
2021-05-15, 14:50:32, 93, 67
2021-05-15, 14:50:33, 93, 67
2021-05-15, 14:50:34, 93, 67
2021-05-15, 14:50:35, 93, 67
2021-05-15, 14:50:36, 93, 67
2021-05-15, 14:50:37, 93, 67
2021-05-15, 14:50:38, 93, 67
2021-05-15, 14:50:39, 93, 68
2021-05-15, 14:50:40, 93, 68
2021-05-15, 14:50:41, 93, 67
2021-05-15, 14:50:42, 93, 67
2021-05-15, 14:50:43, 93, 67
2021-05-15, 14:50:44, 93, 66
2021-05-15, 14:50:45, 93, 66
2021-05-15, 14:50:46, 93, 66
2021-05-15, 14:50:47, 93, 66
2021-05-15, 14:50:48, 93, 66
2021-05-15, 14:50:49, 93, 66
2021-05-15, 14:50:50, 93, 67
2021-05-15, 14:50:51, 93, 66
2021-05-15, 14:50:52, 93, 67
2021-05-15, 14:50:53, 93, 67
2021-05-15, 14:50:54, 93, 67
2021-05-15, 14:50:55, 93, 66
2021-05-15, 14:50:56, 93, 66
2021-05-15, 14:50:57, 93, 66
2021-05-15, 14:50:58, 93, 65
2021-05-15, 14:50:59, 93, 65
2021-05-15, 14:51:00, 93, 65
2021-05-15, 14:51:01, 93, 65
2021-05-15, 14:51:02, 93, 64
2021-05-15, 14:51:03, 93, 64
2021-05-15, 14:51:04, 93, 64
2021-05-15, 14:51:05, 93, 64
2021-05-15, 14:51:06, 93, 64
2021-05-15, 14:51:07, 93, 64
2021-05-15, 14:51:08, 93, 64
2021-05-15, 14:51:09, 93, 64
2021-05-15, 14:51:10, 93, 64
2021-05-15, 14:51:11, 93, 64
2021-05-15, 14:51:12, 93, 64
2021-05-15, 14:51:13, 93, 64
2021-05-15, 14:51:14, 93, 64
2021-05-15, 14:51:15, 93, 64
2021-05-15, 14:51:16, 93, 64
2021-05-15, 14:51:17, 93, 65
2021-05-15, 14:51:18, 93, 65
2021-05-15, 14:51:19, 93, 66
2021-05-15, 14:51:20, 93, 65
2021-05-15, 14:51:21, 93, 65
2021-05-15, 14:51:22, 93, 65
2021-05-15, 14:51:23, 93, 65
2021-05-15, 14:51:24, 93, 65
2021-05-15, 14:51:25, 93, 65
2021-05-15, 14:51:26, 93, 65
2021-05-15, 14:51:27, 93, 65
2021-05-15, 14:51:28, 94, 64
2021-05-15, 14:51:29, 94, 63
2021-05-15, 14:51:30, 94, 62
2021-05-15, 14:51:31, 94, 62
2021-05-15, 14:51:32, 94, 62
2021-05-15, 14:51:33, 94, 62
2021-05-15, 14:51:34, 94, 62
2021-05-15, 14:51:35, 93, 62
2021-05-15, 14:51:36, 93, 62
2021-05-15, 14:51:37, 93, 62
2021-05-15, 14:51:38, 93, 62
2021-05-15, 14:51:39, 93, 62
2021-05-15, 14:51:40, 93, 62
2021-05-15, 14:51:41, 93, 63
2021-05-15, 14:51:42, 93, 63
